[dotenv@17.2.3] injecting env (3) from .env -- tip: ⚙️  write to custom object with { processEnv: myObject }

🚀 TESTE DE CONTAGEM REAL - SEM LIMITES DE TESTE
================================================


🧪 Contando TODOS os issues de INFOSECC (sem limite)...
=====================================
Página 1: +100 issues (total acumulado: 100), isLast: false, API total: undefined
Página 622: +100 issues (total acumulado: 62200), isLast: false, API total: undefined
Página 623: +100 issues (total acumulado: 62300), isLast: false, API total: undefined
Página 624: +100 issues (total acumulado: 62400), isLast: false, API total: undefined
Página 625: +100 issues (total acumulado: 62500), isLast: false, API total: undefined
Página 626: +100 issues (total acumulado: 62600), isLast: false, API total: undefined
Página 627: +100 issues (total acumulado: 62700), isLast: false, API total: undefined
Página 628: +100 issues (total acumulado: 62800), isLast: false, API total: undefined
Página 629: +100 issues (total acumulado: 62900), isLast: false, API total: undefined
Página 630: +100 issues (total acumulado: 63000), isLast: false, API total: undefined
Página 631: +100 issues (total acumulado: 63100), isLast: false, API total: undefined
Página 632: +100 issues (total acumulado: 63200), isLast: false, API total: undefined
Página 633: +100 issues (total acumulado: 63300), isLast: false, API total: undefined
Página 634: +100 issues (total acumulado: 63400), isLast: false, API total: undefined
Página 635: +100 issues (total acumulado: 63500), isLast: false, API total: undefined
Página 636: +100 issues (total acumulado: 63600), isLast: false, API total: undefined
Página 637: +100 issues (total acumulado: 63700), isLast: false, API total: undefined
Página 638: +100 issues (total acumulado: 63800), isLast: false, API total: undefined
Página 639: +100 issues (total acumulado: 63900), isLast: false, API total: undefined
Página 640: +100 issues (total acumulado: 64000), isLast: false, API total: undefined
Página 641: +100 issues (total acumulado: 64100), isLast: false, API total: undefined
Página 642: +100 issues (total acumulado: 64200), isLast: false, API total: undefined
Página 643: +100 issues (total acumulado: 64300), isLast: false, API total: undefined
Página 644: +100 issues (total acumulado: 64400), isLast: false, API total: undefined
Página 645: +100 issues (total acumulado: 64500), isLast: false, API total: undefined
Página 646: +100 issues (total acumulado: 64600), isLast: false, API total: undefined
Página 647: +100 issues (total acumulado: 64700), isLast: false, API total: undefined
Página 648: +100 issues (total acumulado: 64800), isLast: false, API total: undefined
Página 649: +100 issues (total acumulado: 64900), isLast: false, API total: undefined
Página 650: +100 issues (total acumulado: 65000), isLast: false, API total: undefined
Página 651: +100 issues (total acumulado: 65100), isLast: false, API total: undefined
Página 652: +100 issues (total acumulado: 65200), isLast: false, API total: undefined
Página 653: +100 issues (total acumulado: 65300), isLast: false, API total: undefined
Página 654: +100 issues (total acumulado: 65400), isLast: false, API total: undefined
Página 655: +100 issues (total acumulado: 65500), isLast: false, API total: undefined
Página 656: +100 issues (total acumulado: 65600), isLast: false, API total: undefined
Página 657: +100 issues (total acumulado: 65700), isLast: false, API total: undefined
Página 658: +100 issues (total acumulado: 65800), isLast: false, API total: undefined
Página 659: +100 issues (total acumulado: 65900), isLast: false, API total: undefined
Página 660: +100 issues (total acumulado: 66000), isLast: false, API total: undefined
Página 661: +100 issues (total acumulado: 66100), isLast: false, API total: undefined
Página 662: +100 issues (total acumulado: 66200), isLast: false, API total: undefined
Página 663: +100 issues (total acumulado: 66300), isLast: false, API total: undefined
Página 664: +100 issues (total acumulado: 66400), isLast: false, API total: undefined
Página 665: +100 issues (total acumulado: 66500), isLast: false, API total: undefined
Página 666: +100 issues (total acumulado: 66600), isLast: false, API total: undefined
Página 667: +100 issues (total acumulado: 66700), isLast: false, API total: undefined
Página 668: +100 issues (total acumulado: 66800), isLast: false, API total: undefined
Página 669: +100 issues (total acumulado: 66900), isLast: false, API total: undefined
Página 670: +100 issues (total acumulado: 67000), isLast: false, API total: undefined
Página 671: +100 issues (total acumulado: 67100), isLast: false, API total: undefined
Página 672: +100 issues (total acumulado: 67200), isLast: false, API total: undefined
Página 673: +100 issues (total acumulado: 67300), isLast: false, API total: undefined
Página 674: +100 issues (total acumulado: 67400), isLast: false, API total: undefined
Página 675: +100 issues (total acumulado: 67500), isLast: false, API total: undefined
Página 676: +100 issues (total acumulado: 67600), isLast: false, API total: undefined
Página 677: +100 issues (total acumulado: 67700), isLast: false, API total: undefined
Página 678: +100 issues (total acumulado: 67800), isLast: false, API total: undefined
Página 679: +100 issues (total acumulado: 67900), isLast: false, API total: undefined
Página 680: +100 issues (total acumulado: 68000), isLast: false, API total: undefined
Página 681: +100 issues (total acumulado: 68100), isLast: false, API total: undefined
Página 682: +100 issues (total acumulado: 68200), isLast: false, API total: undefined
Página 683: +100 issues (total acumulado: 68300), isLast: false, API total: undefined
Página 684: +100 issues (total acumulado: 68400), isLast: false, API total: undefined
Página 685: +100 issues (total acumulado: 68500), isLast: false, API total: undefined
Página 686: +100 issues (total acumulado: 68600), isLast: false, API total: undefined
Página 687: +100 issues (total acumulado: 68700), isLast: false, API total: undefined
Página 688: +100 issues (total acumulado: 68800), isLast: false, API total: undefined
Página 689: +100 issues (total acumulado: 68900), isLast: false, API total: undefined
Página 690: +100 issues (total acumulado: 69000), isLast: false, API total: undefined
Página 691: +100 issues (total acumulado: 69100), isLast: false, API total: undefined
Página 692: +100 issues (total acumulado: 69200), isLast: false, API total: undefined
Página 693: +100 issues (total acumulado: 69300), isLast: false, API total: undefined
Página 694: +100 issues (total acumulado: 69400), isLast: false, API total: undefined
Página 695: +100 issues (total acumulado: 69500), isLast: false, API total: undefined
Página 696: +100 issues (total acumulado: 69600), isLast: false, API total: undefined
Página 697: +100 issues (total acumulado: 69700), isLast: false, API total: undefined
Página 698: +100 issues (total acumulado: 69800), isLast: false, API total: undefined
Página 699: +100 issues (total acumulado: 69900), isLast: false, API total: undefined
Página 700: +100 issues (total acumulado: 70000), isLast: false, API total: undefined
Página 701: +100 issues (total acumulado: 70100), isLast: false, API total: undefined
Página 702: +100 issues (total acumulado: 70200), isLast: false, API total: undefined
Página 703: +100 issues (total acumulado: 70300), isLast: false, API total: undefined
Página 704: +100 issues (total acumulado: 70400), isLast: false, API total: undefined
Página 705: +100 issues (total acumulado: 70500), isLast: false, API total: undefined
Página 706: +100 issues (total acumulado: 70600), isLast: false, API total: undefined
Página 707: +100 issues (total acumulado: 70700), isLast: false, API total: undefined
Página 708: +100 issues (total acumulado: 70800), isLast: false, API total: undefined
Página 709: +100 issues (total acumulado: 70900), isLast: false, API total: undefined
Página 710: +100 issues (total acumulado: 71000), isLast: false, API total: undefined
Página 711: +100 issues (total acumulado: 71100), isLast: false, API total: undefined
Página 712: +100 issues (total acumulado: 71200), isLast: false, API total: undefined
Página 713: +100 issues (total acumulado: 71300), isLast: false, API total: undefined
Página 714: +100 issues (total acumulado: 71400), isLast: false, API total: undefined
Página 715: +100 issues (total acumulado: 71500), isLast: false, API total: undefined
Página 716: +100 issues (total acumulado: 71600), isLast: false, API total: undefined
Página 717: +100 issues (total acumulado: 71700), isLast: false, API total: undefined
Página 718: +100 issues (total acumulado: 71800), isLast: false, API total: undefined
Página 719: +100 issues (total acumulado: 71900), isLast: false, API total: undefined
Página 720: +100 issues (total acumulado: 72000), isLast: false, API total: undefined
Página 721: +100 issues (total acumulado: 72100), isLast: false, API total: undefined
Página 722: +100 issues (total acumulado: 72200), isLast: false, API total: undefined
Página 723: +100 issues (total acumulado: 72300), isLast: false, API total: undefined
Página 724: +100 issues (total acumulado: 72400), isLast: false, API total: undefined
Página 725: +100 issues (total acumulado: 72500), isLast: false, API total: undefined
Página 726: +100 issues (total acumulado: 72600), isLast: false, API total: undefined
Página 727: +100 issues (total acumulado: 72700), isLast: false, API total: undefined
Página 728: +100 issues (total acumulado: 72800), isLast: false, API total: undefined
Página 729: +100 issues (total acumulado: 72900), isLast: false, API total: undefined
Página 730: +100 issues (total acumulado: 73000), isLast: false, API total: undefined
Página 731: +100 issues (total acumulado: 73100), isLast: false, API total: undefined
Página 732: +100 issues (total acumulado: 73200), isLast: false, API total: undefined
Página 733: +100 issues (total acumulado: 73300), isLast: false, API total: undefined
Página 734: +100 issues (total acumulado: 73400), isLast: false, API total: undefined
Página 735: +100 issues (total acumulado: 73500), isLast: false, API total: undefined
Página 736: +100 issues (total acumulado: 73600), isLast: false, API total: undefined
Página 737: +100 issues (total acumulado: 73700), isLast: false, API total: undefined
Página 738: +100 issues (total acumulado: 73800), isLast: false, API total: undefined
Página 739: +100 issues (total acumulado: 73900), isLast: false, API total: undefined
Página 740: +100 issues (total acumulado: 74000), isLast: false, API total: undefined
Página 741: +100 issues (total acumulado: 74100), isLast: false, API total: undefined
Página 742: +100 issues (total acumulado: 74200), isLast: false, API total: undefined
Página 743: +100 issues (total acumulado: 74300), isLast: false, API total: undefined
Página 744: +100 issues (total acumulado: 74400), isLast: false, API total: undefined
Página 745: +100 issues (total acumulado: 74500), isLast: false, API total: undefined
Página 746: +100 issues (total acumulado: 74600), isLast: false, API total: undefined
Página 747: +100 issues (total acumulado: 74700), isLast: false, API total: undefined
Página 748: +100 issues (total acumulado: 74800), isLast: false, API total: undefined
Página 749: +100 issues (total acumulado: 74900), isLast: false, API total: undefined
Página 750: +100 issues (total acumulado: 75000), isLast: false, API total: undefined
Página 751: +100 issues (total acumulado: 75100), isLast: false, API total: undefined
Página 752: +100 issues (total acumulado: 75200), isLast: false, API total: undefined
Página 753: +100 issues (total acumulado: 75300), isLast: false, API total: undefined
Página 754: +100 issues (total acumulado: 75400), isLast: false, API total: undefined
Página 755: +100 issues (total acumulado: 75500), isLast: false, API total: undefined
Página 756: +100 issues (total acumulado: 75600), isLast: false, API total: undefined
Página 757: +100 issues (total acumulado: 75700), isLast: false, API total: undefined
Página 758: +100 issues (total acumulado: 75800), isLast: false, API total: undefined
Página 759: +100 issues (total acumulado: 75900), isLast: false, API total: undefined
Página 760: +100 issues (total acumulado: 76000), isLast: false, API total: undefined
Página 761: +100 issues (total acumulado: 76100), isLast: false, API total: undefined
Página 762: +100 issues (total acumulado: 76200), isLast: false, API total: undefined
Página 763: +100 issues (total acumulado: 76300), isLast: false, API total: undefined
Página 764: +100 issues (total acumulado: 76400), isLast: false, API total: undefined
Página 765: +100 issues (total acumulado: 76500), isLast: false, API total: undefined
Página 766: +100 issues (total acumulado: 76600), isLast: false, API total: undefined
Página 767: +100 issues (total acumulado: 76700), isLast: false, API total: undefined
Página 768: +100 issues (total acumulado: 76800), isLast: false, API total: undefined
Página 769: +100 issues (total acumulado: 76900), isLast: false, API total: undefined
Página 770: +100 issues (total acumulado: 77000), isLast: false, API total: undefined
Página 771: +100 issues (total acumulado: 77100), isLast: false, API total: undefined
Página 772: +100 issues (total acumulado: 77200), isLast: false, API total: undefined
Página 773: +100 issues (total acumulado: 77300), isLast: false, API total: undefined
Página 774: +100 issues (total acumulado: 77400), isLast: false, API total: undefined
Página 775: +100 issues (total acumulado: 77500), isLast: false, API total: undefined
Página 776: +100 issues (total acumulado: 77600), isLast: false, API total: undefined
Página 777: +100 issues (total acumulado: 77700), isLast: false, API total: undefined
Página 778: +100 issues (total acumulado: 77800), isLast: false, API total: undefined
Página 779: +100 issues (total acumulado: 77900), isLast: false, API total: undefined
Página 780: +100 issues (total acumulado: 78000), isLast: false, API total: undefined
Página 781: +100 issues (total acumulado: 78100), isLast: false, API total: undefined
Página 782: +100 issues (total acumulado: 78200), isLast: false, API total: undefined
Página 783: +100 issues (total acumulado: 78300), isLast: false, API total: undefined
Página 784: +100 issues (total acumulado: 78400), isLast: false, API total: undefined
Página 785: +100 issues (total acumulado: 78500), isLast: false, API total: undefined
Página 786: +100 issues (total acumulado: 78600), isLast: false, API total: undefined
Página 787: +100 issues (total acumulado: 78700), isLast: false, API total: undefined
Página 788: +100 issues (total acumulado: 78800), isLast: false, API total: undefined
Página 789: +100 issues (total acumulado: 78900), isLast: false, API total: undefined
Página 790: +100 issues (total acumulado: 79000), isLast: false, API total: undefined
Página 791: +100 issues (total acumulado: 79100), isLast: false, API total: undefined
Página 792: +100 issues (total acumulado: 79200), isLast: false, API total: undefined
Página 793: +100 issues (total acumulado: 79300), isLast: false, API total: undefined
Página 794: +100 issues (total acumulado: 79400), isLast: false, API total: undefined
Página 795: +100 issues (total acumulado: 79500), isLast: false, API total: undefined
Página 796: +100 issues (total acumulado: 79600), isLast: false, API total: undefined
Página 797: +100 issues (total acumulado: 79700), isLast: false, API total: undefined
Página 798: +100 issues (total acumulado: 79800), isLast: false, API total: undefined
Página 799: +100 issues (total acumulado: 79900), isLast: false, API total: undefined
Página 800: +100 issues (total acumulado: 80000), isLast: false, API total: undefined
Página 801: +100 issues (total acumulado: 80100), isLast: false, API total: undefined
Página 802: +100 issues (total acumulado: 80200), isLast: false, API total: undefined
Página 803: +100 issues (total acumulado: 80300), isLast: false, API total: undefined
Página 804: +100 issues (total acumulado: 80400), isLast: false, API total: undefined
Página 805: +100 issues (total acumulado: 80500), isLast: false, API total: undefined
Página 806: +100 issues (total acumulado: 80600), isLast: false, API total: undefined
Página 807: +100 issues (total acumulado: 80700), isLast: false, API total: undefined
Página 808: +100 issues (total acumulado: 80800), isLast: false, API total: undefined
Página 809: +100 issues (total acumulado: 80900), isLast: false, API total: undefined
Página 810: +100 issues (total acumulado: 81000), isLast: false, API total: undefined
Página 811: +100 issues (total acumulado: 81100), isLast: false, API total: undefined
Página 812: +100 issues (total acumulado: 81200), isLast: false, API total: undefined
Página 813: +100 issues (total acumulado: 81300), isLast: false, API total: undefined
Página 814: +100 issues (total acumulado: 81400), isLast: false, API total: undefined
Página 815: +100 issues (total acumulado: 81500), isLast: false, API total: undefined
Página 816: +100 issues (total acumulado: 81600), isLast: false, API total: undefined
Página 817: +100 issues (total acumulado: 81700), isLast: false, API total: undefined
Página 818: +100 issues (total acumulado: 81800), isLast: false, API total: undefined
Página 819: +100 issues (total acumulado: 81900), isLast: false, API total: undefined
Página 820: +100 issues (total acumulado: 82000), isLast: false, API total: undefined
Página 821: +100 issues (total acumulado: 82100), isLast: false, API total: undefined
Página 822: +100 issues (total acumulado: 82200), isLast: false, API total: undefined
Página 823: +100 issues (total acumulado: 82300), isLast: false, API total: undefined
Página 824: +100 issues (total acumulado: 82400), isLast: false, API total: undefined
Página 825: +100 issues (total acumulado: 82500), isLast: false, API total: undefined
Página 826: +100 issues (total acumulado: 82600), isLast: false, API total: undefined
Página 827: +100 issues (total acumulado: 82700), isLast: false, API total: undefined
Página 828: +100 issues (total acumulado: 82800), isLast: false, API total: undefined
Página 829: +100 issues (total acumulado: 82900), isLast: false, API total: undefined
Página 830: +100 issues (total acumulado: 83000), isLast: false, API total: undefined
Página 831: +100 issues (total acumulado: 83100), isLast: false, API total: undefined
Página 832: +100 issues (total acumulado: 83200), isLast: false, API total: undefined
Página 833: +100 issues (total acumulado: 83300), isLast: false, API total: undefined
Página 834: +100 issues (total acumulado: 83400), isLast: false, API total: undefined
Página 835: +100 issues (total acumulado: 83500), isLast: false, API total: undefined
Página 836: +100 issues (total acumulado: 83600), isLast: false, API total: undefined
Página 837: +100 issues (total acumulado: 83700), isLast: false, API total: undefined
Página 838: +100 issues (total acumulado: 83800), isLast: false, API total: undefined
Página 839: +100 issues (total acumulado: 83900), isLast: false, API total: undefined
Página 840: +100 issues (total acumulado: 84000), isLast: false, API total: undefined
Página 841: +100 issues (total acumulado: 84100), isLast: false, API total: undefined
Página 842: +100 issues (total acumulado: 84200), isLast: false, API total: undefined
Página 843: +100 issues (total acumulado: 84300), isLast: false, API total: undefined
Página 844: +100 issues (total acumulado: 84400), isLast: false, API total: undefined
Página 845: +100 issues (total acumulado: 84500), isLast: false, API total: undefined
Página 846: +100 issues (total acumulado: 84600), isLast: false, API total: undefined
Página 847: +100 issues (total acumulado: 84700), isLast: false, API total: undefined
Página 848: +100 issues (total acumulado: 84800), isLast: false, API total: undefined
Página 849: +100 issues (total acumulado: 84900), isLast: false, API total: undefined
Página 850: +100 issues (total acumulado: 85000), isLast: false, API total: undefined
Página 851: +100 issues (total acumulado: 85100), isLast: false, API total: undefined
Página 852: +100 issues (total acumulado: 85200), isLast: false, API total: undefined
Página 853: +100 issues (total acumulado: 85300), isLast: false, API total: undefined
Página 854: +100 issues (total acumulado: 85400), isLast: false, API total: undefined
Página 855: +100 issues (total acumulado: 85500), isLast: false, API total: undefined
Página 856: +100 issues (total acumulado: 85600), isLast: false, API total: undefined
Página 857: +100 issues (total acumulado: 85700), isLast: false, API total: undefined
Página 858: +100 issues (total acumulado: 85800), isLast: false, API total: undefined
Página 859: +100 issues (total acumulado: 85900), isLast: false, API total: undefined
Página 860: +100 issues (total acumulado: 86000), isLast: false, API total: undefined
Página 861: +100 issues (total acumulado: 86100), isLast: false, API total: undefined
Página 862: +100 issues (total acumulado: 86200), isLast: false, API total: undefined
Página 863: +100 issues (total acumulado: 86300), isLast: false, API total: undefined
Página 864: +100 issues (total acumulado: 86400), isLast: false, API total: undefined
Página 865: +100 issues (total acumulado: 86500), isLast: false, API total: undefined
Página 866: +100 issues (total acumulado: 86600), isLast: false, API total: undefined
Página 867: +100 issues (total acumulado: 86700), isLast: false, API total: undefined
Página 868: +100 issues (total acumulado: 86800), isLast: false, API total: undefined
Página 869: +100 issues (total acumulado: 86900), isLast: false, API total: undefined
Página 870: +100 issues (total acumulado: 87000), isLast: false, API total: undefined
Página 871: +100 issues (total acumulado: 87100), isLast: false, API total: undefined
Página 872: +100 issues (total acumulado: 87200), isLast: false, API total: undefined
Página 873: +100 issues (total acumulado: 87300), isLast: false, API total: undefined
Página 874: +100 issues (total acumulado: 87400), isLast: false, API total: undefined
Página 875: +100 issues (total acumulado: 87500), isLast: false, API total: undefined
Página 876: +100 issues (total acumulado: 87600), isLast: false, API total: undefined
Página 877: +100 issues (total acumulado: 87700), isLast: false, API total: undefined
Página 878: +100 issues (total acumulado: 87800), isLast: false, API total: undefined
Página 879: +100 issues (total acumulado: 87900), isLast: false, API total: undefined
Página 880: +100 issues (total acumulado: 88000), isLast: false, API total: undefined
Página 881: +100 issues (total acumulado: 88100), isLast: false, API total: undefined
Página 882: +100 issues (total acumulado: 88200), isLast: false, API total: undefined
Página 883: +100 issues (total acumulado: 88300), isLast: false, API total: undefined
Página 884: +100 issues (total acumulado: 88400), isLast: false, API total: undefined
Página 885: +100 issues (total acumulado: 88500), isLast: false, API total: undefined
Página 886: +100 issues (total acumulado: 88600), isLast: false, API total: undefined
Página 887: +100 issues (total acumulado: 88700), isLast: false, API total: undefined
Página 888: +100 issues (total acumulado: 88800), isLast: false, API total: undefined
Página 889: +100 issues (total acumulado: 88900), isLast: false, API total: undefined
Página 890: +100 issues (total acumulado: 89000), isLast: false, API total: undefined
Página 891: +100 issues (total acumulado: 89100), isLast: false, API total: undefined
Página 892: +100 issues (total acumulado: 89200), isLast: false, API total: undefined
Página 893: +100 issues (total acumulado: 89300), isLast: false, API total: undefined
Página 894: +100 issues (total acumulado: 89400), isLast: false, API total: undefined
Página 895: +100 issues (total acumulado: 89500), isLast: false, API total: undefined
Página 896: +100 issues (total acumulado: 89600), isLast: false, API total: undefined
Página 897: +100 issues (total acumulado: 89700), isLast: false, API total: undefined
Página 898: +100 issues (total acumulado: 89800), isLast: false, API total: undefined
Página 899: +100 issues (total acumulado: 89900), isLast: false, API total: undefined
Página 900: +100 issues (total acumulado: 90000), isLast: false, API total: undefined
Página 901: +100 issues (total acumulado: 90100), isLast: false, API total: undefined
Página 902: +100 issues (total acumulado: 90200), isLast: false, API total: undefined
Página 903: +100 issues (total acumulado: 90300), isLast: false, API total: undefined
Página 904: +100 issues (total acumulado: 90400), isLast: false, API total: undefined
Página 905: +100 issues (total acumulado: 90500), isLast: false, API total: undefined
Página 906: +100 issues (total acumulado: 90600), isLast: false, API total: undefined
Página 907: +100 issues (total acumulado: 90700), isLast: false, API total: undefined
Página 908: +100 issues (total acumulado: 90800), isLast: false, API total: undefined
Página 909: +100 issues (total acumulado: 90900), isLast: false, API total: undefined
Página 910: +100 issues (total acumulado: 91000), isLast: false, API total: undefined
Página 911: +100 issues (total acumulado: 91100), isLast: false, API total: undefined
Página 912: +100 issues (total acumulado: 91200), isLast: false, API total: undefined
Página 913: +100 issues (total acumulado: 91300), isLast: false, API total: undefined
Página 914: +100 issues (total acumulado: 91400), isLast: false, API total: undefined
Página 915: +100 issues (total acumulado: 91500), isLast: false, API total: undefined
Página 916: +100 issues (total acumulado: 91600), isLast: false, API total: undefined
Página 917: +100 issues (total acumulado: 91700), isLast: false, API total: undefined
Página 918: +100 issues (total acumulado: 91800), isLast: false, API total: undefined
Página 919: +100 issues (total acumulado: 91900), isLast: false, API total: undefined
Página 920: +100 issues (total acumulado: 92000), isLast: false, API total: undefined
Página 921: +100 issues (total acumulado: 92100), isLast: false, API total: undefined
Página 922: +100 issues (total acumulado: 92200), isLast: false, API total: undefined
Página 923: +100 issues (total acumulado: 92300), isLast: false, API total: undefined
Página 924: +100 issues (total acumulado: 92400), isLast: false, API total: undefined
Página 925: +100 issues (total acumulado: 92500), isLast: false, API total: undefined
Página 926: +100 issues (total acumulado: 92600), isLast: false, API total: undefined
Página 927: +100 issues (total acumulado: 92700), isLast: false, API total: undefined
Página 928: +100 issues (total acumulado: 92800), isLast: false, API total: undefined
Página 929: +100 issues (total acumulado: 92900), isLast: false, API total: undefined
Página 930: +100 issues (total acumulado: 93000), isLast: false, API total: undefined
Página 931: +100 issues (total acumulado: 93100), isLast: false, API total: undefined
Página 932: +100 issues (total acumulado: 93200), isLast: false, API total: undefined
Página 933: +100 issues (total acumulado: 93300), isLast: false, API total: undefined
Página 934: +100 issues (total acumulado: 93400), isLast: false, API total: undefined
Página 935: +100 issues (total acumulado: 93500), isLast: false, API total: undefined
Página 936: +100 issues (total acumulado: 93600), isLast: false, API total: undefined
Página 937: +100 issues (total acumulado: 93700), isLast: false, API total: undefined
Página 938: +100 issues (total acumulado: 93800), isLast: false, API total: undefined
Página 939: +100 issues (total acumulado: 93900), isLast: false, API total: undefined
Página 940: +100 issues (total acumulado: 94000), isLast: false, API total: undefined
Página 941: +100 issues (total acumulado: 94100), isLast: false, API total: undefined
Página 942: +100 issues (total acumulado: 94200), isLast: false, API total: undefined
Página 943: +100 issues (total acumulado: 94300), isLast: false, API total: undefined
Página 944: +100 issues (total acumulado: 94400), isLast: false, API total: undefined
Página 945: +100 issues (total acumulado: 94500), isLast: false, API total: undefined
Página 946: +100 issues (total acumulado: 94600), isLast: false, API total: undefined
Página 947: +100 issues (total acumulado: 94700), isLast: false, API total: undefined
Página 948: +100 issues (total acumulado: 94800), isLast: false, API total: undefined
Página 949: +100 issues (total acumulado: 94900), isLast: false, API total: undefined
Página 950: +100 issues (total acumulado: 95000), isLast: false, API total: undefined
Página 951: +100 issues (total acumulado: 95100), isLast: false, API total: undefined
Página 952: +100 issues (total acumulado: 95200), isLast: false, API total: undefined
Página 953: +100 issues (total acumulado: 95300), isLast: false, API total: undefined
Página 954: +100 issues (total acumulado: 95400), isLast: false, API total: undefined
Página 955: +100 issues (total acumulado: 95500), isLast: false, API total: undefined
Página 956: +100 issues (total acumulado: 95600), isLast: false, API total: undefined
Página 957: +100 issues (total acumulado: 95700), isLast: false, API total: undefined
Página 958: +100 issues (total acumulado: 95800), isLast: false, API total: undefined
Página 959: +100 issues (total acumulado: 95900), isLast: false, API total: undefined
Página 960: +100 issues (total acumulado: 96000), isLast: false, API total: undefined
Página 961: +100 issues (total acumulado: 96100), isLast: false, API total: undefined
Página 962: +100 issues (total acumulado: 96200), isLast: false, API total: undefined
Página 963: +100 issues (total acumulado: 96300), isLast: false, API total: undefined
Página 964: +100 issues (total acumulado: 96400), isLast: false, API total: undefined
Página 965: +100 issues (total acumulado: 96500), isLast: false, API total: undefined
Página 966: +100 issues (total acumulado: 96600), isLast: false, API total: undefined
Página 967: +100 issues (total acumulado: 96700), isLast: false, API total: undefined
Página 968: +100 issues (total acumulado: 96800), isLast: false, API total: undefined
Página 969: +100 issues (total acumulado: 96900), isLast: false, API total: undefined
Página 970: +100 issues (total acumulado: 97000), isLast: false, API total: undefined
Página 971: +100 issues (total acumulado: 97100), isLast: false, API total: undefined
Página 972: +100 issues (total acumulado: 97200), isLast: false, API total: undefined
Página 973: +100 issues (total acumulado: 97300), isLast: false, API total: undefined
Página 974: +100 issues (total acumulado: 97400), isLast: false, API total: undefined
Página 975: +100 issues (total acumulado: 97500), isLast: false, API total: undefined
Página 976: +100 issues (total acumulado: 97600), isLast: false, API total: undefined
Página 977: +100 issues (total acumulado: 97700), isLast: false, API total: undefined
Página 978: +100 issues (total acumulado: 97800), isLast: false, API total: undefined
Página 979: +100 issues (total acumulado: 97900), isLast: false, API total: undefined
Página 980: +100 issues (total acumulado: 98000), isLast: false, API total: undefined
Página 981: +100 issues (total acumulado: 98100), isLast: false, API total: undefined
Página 982: +100 issues (total acumulado: 98200), isLast: false, API total: undefined
Página 983: +100 issues (total acumulado: 98300), isLast: false, API total: undefined
Página 984: +100 issues (total acumulado: 98400), isLast: false, API total: undefined
Página 985: +100 issues (total acumulado: 98500), isLast: false, API total: undefined
Página 986: +100 issues (total acumulado: 98600), isLast: false, API total: undefined
Página 987: +100 issues (total acumulado: 98700), isLast: false, API total: undefined
Página 988: +100 issues (total acumulado: 98800), isLast: false, API total: undefined
Página 989: +100 issues (total acumulado: 98900), isLast: false, API total: undefined
Página 990: +100 issues (total acumulado: 99000), isLast: false, API total: undefined
Página 991: +100 issues (total acumulado: 99100), isLast: false, API total: undefined
Página 992: +100 issues (total acumulado: 99200), isLast: false, API total: undefined
Página 993: +100 issues (total acumulado: 99300), isLast: false, API total: undefined
Página 994: +100 issues (total acumulado: 99400), isLast: false, API total: undefined
Página 995: +100 issues (total acumulado: 99500), isLast: false, API total: undefined
Página 996: +100 issues (total acumulado: 99600), isLast: false, API total: undefined
Página 997: +100 issues (total acumulado: 99700), isLast: false, API total: undefined
Página 998: +100 issues (total acumulado: 99800), isLast: false, API total: undefined
Página 999: +100 issues (total acumulado: 99900), isLast: false, API total: undefined
Página 1000: +100 issues (total acumulado: 100000), isLast: false, API total: undefined
⚠️ Atingiu limite de teste (1000 páginas)

✅ SEGP: 100000 TOTAL de issues em 1000 páginas


================================================
📊 RESULTADO FINAL:
================================================
INFOSECC: 100000 issues
SEGP:     100000 issues
TOTAL:    200000 issues
================================================

